race_key,race_date,venue,race_no,player_count,payout_class_4,is_20000_plus,is_50000_plus,base_181__logistic_regression__probability,base_181__random_forest__probability,base_181_plus_structure__logistic_regression__probability,base_181_plus_structure__random_forest__probability
20260703_小松島_10R,20260703,小松島,10,9,UNDER_10000,0,0,0.9681843482785368,0.5716499278499281,0.9963437992356543,0.49679999999999996
20260703_小松島_11R,20260703,小松島,11,9,UNDER_10000,0,0,0.7264192694222048,0.4310896825396824,0.6932601883598095,0.37283008658008654
20260703_小松島_12R,20260703,小松島,12,9,50000_PLUS,1,1,0.05395018804463808,0.547856277056277,0.04774864944339668,0.542472077922078
20260703_小松島_1R,20260703,小松島,1,9,UNDER_10000,0,0,0.8523765706290417,0.44543253968253965,0.688431544182896,0.4440286213786213
20260703_小松島_2R,20260703,小松島,2,9,UNDER_10000,0,0,0.9995822226201597,0.5211269119769122,0.9999084783168074,0.5281857142857146
20260703_小松島_3R,20260703,小松島,3,9,UNDER_10000,0,0,0.9998643242893523,0.44309985569985555,0.9999536507557553,0.4531222222222222
20260703_小松島_4R,20260703,小松島,4,9,UNDER_10000,0,0,0.999979185988533,0.5506492063492063,0.9999152095670826,0.4822666666666667
20260703_小松島_5R,20260703,小松島,5,9,20000_TO_49999,1,0,0.9017078971203318,0.4616267676767677,0.960565105949717,0.38541341991342
20260703_小松島_6R,20260703,小松島,6,9,UNDER_10000,0,0,0.9662688228173322,0.48041176046176043,0.9977792741766449,0.4966738095238096
20260703_小松島_7R,20260703,小松島,7,9,UNDER_10000,0,0,0.7913319728900023,0.5139196248196248,0.9282002130820877,0.500801515151515
20260703_小松島_8R,20260703,小松島,8,9,20000_TO_49999,1,0,0.9887111064293109,0.5107769119769121,0.905014201716699,0.5195530303030303
20260703_小松島_9R,20260703,小松島,9,9,UNDER_10000,0,0,0.3418667855068653,0.5344086580086579,0.42208630035988,0.5470404761904762
20260703_弥彦_10R,20260703,弥彦,10,7,UNDER_10000,0,0,0.2828944447616703,0.3287589105339106,0.403747674132984,0.3296698412698413
20260703_弥彦_11R,20260703,弥彦,11,7,UNDER_10000,0,0,0.05607768750552918,0.298161038961039,0.13019812200693792,0.3275666666666667
20260703_弥彦_1R,20260703,弥彦,1,7,UNDER_10000,0,0,0.07037045707971573,0.2275268398268398,0.04148994999962427,0.2679706349206349
20260703_弥彦_2R,20260703,弥彦,2,7,50000_PLUS,1,1,0.8242292216737162,0.21896309523809518,0.6345019170169235,0.29414761904761905
20260703_弥彦_3R,20260703,弥彦,3,7,UNDER_10000,0,0,0.8946330665887402,0.20710012210012205,0.8400170249360992,0.16173888888888888
20260703_弥彦_4R,20260703,弥彦,4,7,UNDER_10000,0,0,0.059720045110323555,0.2783102453102452,0.8259368883549763,0.30003802308802313
20260703_弥彦_5R,20260703,弥彦,5,7,UNDER_10000,0,0,0.45017387582509494,0.2303239316239316,0.03282273329626298,0.16293278388278382
20260703_弥彦_6R,20260703,弥彦,6,7,UNDER_10000,0,0,0.5653181650554414,0.23101996336996336,0.05696166614174255,0.12576190476190474
20260703_弥彦_7R,20260703,弥彦,7,7,UNDER_10000,0,0,0.34118877361612227,0.24200714285714287,0.030171149141961208,0.21744047619047613
20260703_弥彦_8R,20260703,弥彦,8,7,50000_PLUS,1,1,0.28012463927031833,0.25401031746031744,0.15011055850567975,0.2169357142857143
20260703_弥彦_9R,20260703,弥彦,9,7,UNDER_10000,0,0,0.6126871503665958,0.3364888888888889,0.711410806031879,0.30194682539682544
20260703_松戸_1R,20260703,松戸,1,7,10000_TO_19999,0,0,0.7895606219605955,0.28098001443001447,0.3332836628823653,0.2703759740259741
20260703_松戸_2R,20260703,松戸,2,7,50000_PLUS,1,1,0.20680091688607583,0.17715158730158725,0.6083402506712042,0.21135555555555555
20260703_松戸_3R,20260703,松戸,3,7,UNDER_10000,0,0,0.4648687346232728,0.2773916555666555,0.7626928333054614,0.23498809523809522
20260703_松戸_4R,20260703,松戸,4,7,UNDER_10000,0,0,0.7773977316510527,0.3608923881673883,0.9142936110299547,0.39304999999999984
20260703_松戸_5R,20260703,松戸,5,7,10000_TO_19999,0,0,0.5262202833968633,0.3950686147186148,0.7349996116291565,0.3579080586080586
20260703_松戸_6R,20260703,松戸,6,7,UNDER_10000,0,0,0.4934028250339453,0.2567531746031745,0.3153354844548141,0.27227142857142855
20260703_松戸_7R,20260703,松戸,7,7,UNDER_10000,0,0,0.7761908932190419,0.4686356421356421,0.8996030028419991,0.4004412698412699
20260703_松阪_1R,20260703,松阪,1,6,UNDER_10000,0,0,0.025157472192210272,0.13647301587301586,0.00637905749291895,0.13123968253968255
20260703_松阪_2R,20260703,松阪,2,6,UNDER_10000,0,0,0.21288096540591986,0.21439047619047613,0.022894885952103875,0.21532222222222225
20260703_松阪_3R,20260703,松阪,3,7,UNDER_10000,0,0,0.1201044308566515,0.19599285714285708,0.17753243058207555,0.2937912698412699
20260703_松阪_4R,20260703,松阪,4,7,UNDER_10000,0,0,0.19131633785045554,0.24869761904761908,0.11786714355942073,0.22539841269841268
20260703_松阪_5R,20260703,松阪,5,7,UNDER_10000,0,0,0.8445893981331654,0.30439740259740256,0.14096816214103475,0.270065873015873
20260703_松阪_6R,20260703,松阪,6,7,UNDER_10000,0,0,0.027820784068610615,0.1704201298701298,0.022236650180141725,0.15302063492063492
20260703_松阪_7R,20260703,松阪,7,7,UNDER_10000,0,0,0.5593169901362901,0.2457788766788766,0.5016667763543933,0.1968841269841269
20260703_青森_10R,20260703,青森,10,7,10000_TO_19999,0,0,0.6573011036688426,0.4406698912198911,0.07151997105215756,0.49044523809523816
20260703_青森_11R,20260703,青森,11,7,10000_TO_19999,0,0,0.858172648253875,0.4054985347985348,0.7894621034468162,0.39724839049839045
20260703_青森_12R,20260703,青森,12,7,UNDER_10000,0,0,0.769229660685316,0.40805119047619043,0.1055528984782134,0.4170833333333331
20260703_青森_1R,20260703,青森,1,7,10000_TO_19999,0,0,0.7685146716589043,0.25213311688311685,0.6587904903622325,0.2957038239538239
20260703_青森_2R,20260703,青森,2,7,UNDER_10000,0,0,0.17906667991461775,0.3142103174603174,0.05526896428372518,0.3117792929292929
20260703_青森_3R,20260703,青森,3,7,UNDER_10000,0,0,0.547643972572277,0.2967067672523554,0.9757672644133178,0.24761190476190473
20260703_青森_4R,20260703,青森,4,7,UNDER_10000,0,0,0.028416250873273603,0.25468504273504267,0.03567470837343373,0.29106666666666664
20260703_青森_5R,20260703,青森,5,7,UNDER_10000,0,0,0.5203549758336928,0.3372420634920636,0.7443336729698826,0.31578874458874456
20260703_青森_6R,20260703,青森,6,6,UNDER_10000,0,0,0.023504212117858973,0.14589365079365071,0.0006684287974897537,0.12261507936507933
20260703_青森_7R,20260703,青森,7,7,UNDER_10000,0,0,0.06474542098144248,0.16597439096850852,0.006500007865952392,0.1278206349206349
20260703_青森_8R,20260703,青森,8,6,UNDER_10000,0,0,0.1220427140412994,0.31312445887445894,0.0802013474598921,0.320197619047619
20260703_青森_9R,20260703,青森,9,7,10000_TO_19999,0,0,0.8620855198517752,0.25470108225108223,0.7433005649218527,0.2381721500721501
20260704_京王閣_1R,20260704,京王閣,1,7,UNDER_10000,0,0,0.45705423021449126,0.2807155122655123,0.6471877470257575,0.2430744588744589
20260704_京王閣_2R,20260704,京王閣,2,7,UNDER_10000,0,0,0.4585863410005174,0.2327230658230658,0.3915571532415278,0.23083663003663007
20260704_京王閣_3R,20260704,京王閣,3,7,UNDER_10000,0,0,0.19536614638261168,0.29261630591630605,0.2763485908626258,0.2402974025974026
20260704_京王閣_4R,20260704,京王閣,4,7,UNDER_10000,0,0,0.04880544781154419,0.24434715007215005,0.009296780217586295,0.3043777777777778
20260704_京王閣_5R,20260704,京王閣,5,7,UNDER_10000,0,0,0.8038771150994777,0.24439047619047613,0.44803768534530697,0.22841507936507938
20260704_京王閣_6R,20260704,京王閣,6,7,UNDER_10000,0,0,0.0693933655937825,0.24090482295482293,0.4363203067275768,0.17683008658008656
20260704_京王閣_7R,20260704,京王閣,7,7,UNDER_10000,0,0,0.22703862459723675,0.2539030219780219,0.07199302620615544,0.2749096459096459
20260704_伊東_1R,20260704,伊東,1,7,UNDER_10000,0,0,0.4005680785602195,0.2771839826839827,0.23567501504163813,0.2854730158730159
20260704_伊東_2R,20260704,伊東,2,7,50000_PLUS,1,1,0.9240091911821909,0.36774107142857143,0.7868714727633982,0.3160069264069264
20260704_伊東_3R,20260704,伊東,3,7,UNDER_10000,0,0,0.1599122908396335,0.2328348484848485,0.039714993646570655,0.21131500721500718
20260704_伊東_4R,20260704,伊東,4,7,UNDER_10000,0,0,0.41116089102129466,0.1969744588744588,0.9033450368937951,0.24306666666666665
20260704_伊東_5R,20260704,伊東,5,7,10000_TO_19999,0,0,0.8600817499339422,0.3577411255411255,0.6500863479309559,0.2441952380952381
20260704_伊東_6R,20260704,伊東,6,7,UNDER_10000,0,0,0.3547260408880266,0.27773620268620275,0.16414409497333024,0.23585389610389612
20260704_伊東_7R,20260704,伊東,7,7,UNDER_10000,0,0,0.1096633733385501,0.3344547779018367,0.11725307921946428,0.33277075702075704
20260704_別府_1R,20260704,別府,1,7,UNDER_10000,0,0,0.18340816109051178,0.27050952380952387,0.02712471942843884,0.24150634920634925
20260704_別府_2R,20260704,別府,2,7,UNDER_10000,0,0,0.5595786360063006,0.30364307914307914,0.5550217125020606,0.23343549783549777
20260704_別府_3R,20260704,別府,3,7,UNDER_10000,0,0,0.28603374329813513,0.2633626984126984,0.24413595511202588,0.21377445887445892
20260704_別府_4R,20260704,別府,4,7,UNDER_10000,0,0,0.16101236981786152,0.2353233821733822,0.10444787597442899,0.18634126984126978
20260704_別府_5R,20260704,別府,5,7,UNDER_10000,0,0,0.3331749356119699,0.2155272958036116,0.07651717840021541,0.14058015873015875
20260704_別府_6R,20260704,別府,6,7,10000_TO_19999,0,0,0.8507045042122554,0.2754031746031747,0.7079768272519079,0.17037948717948723
20260704_別府_7R,20260704,別府,7,7,UNDER_10000,0,0,0.2505739830699783,0.282975036075036,0.3557127169359978,0.24619603174603177
20260704_小松島_10R,20260704,小松島,10,9,UNDER_10000,0,0,0.40436917858096166,0.5272205627705627,0.5019057385790817,0.4392785714285713
20260704_小松島_11R,20260704,小松島,11,9,10000_TO_19999,0,0,0.9803464918271119,0.6718253968253967,0.9559353123585748,0.6141992063492067
20260704_小松島_12R,20260704,小松島,12,9,UNDER_10000,0,0,0.07432348618798362,0.4642999278499278,0.009819188540814183,0.44670230880230866
20260704_小松島_1R,20260704,小松島,1,9,10000_TO_19999,0,0,0.9999920847601064,0.4751378787878788,0.9999816521650168,0.4665333333333334
20260704_小松島_2R,20260704,小松島,2,9,20000_TO_49999,1,0,0.9999840136222383,0.378140873015873,0.9999920008618287,0.4009713564213563
20260704_小松島_3R,20260704,小松島,3,9,UNDER_10000,0,0,0.4836987624934332,0.40242987012987025,0.04992716432042022,0.3466
20260704_小松島_4R,20260704,小松島,4,9,20000_TO_49999,1,0,0.5787299035112603,0.4981393939393939,0.9768519074686182,0.5016046897546896
20260704_小松島_5R,20260704,小松島,5,9,UNDER_10000,0,0,0.06369019471705008,0.4595553391053391,0.2663261078691007,0.47173008658008636
20260704_小松島_6R,20260704,小松島,6,9,UNDER_10000,0,0,0.9980157011180216,0.5265479853479851,0.9999833152990617,0.435602380952381
20260704_小松島_7R,20260704,小松島,7,9,UNDER_10000,0,0,0.6855218221043426,0.5067523809523811,0.7387610697598032,0.3742190476190476
20260704_小松島_8R,20260704,小松島,8,9,UNDER_10000,0,0,0.010458591998140941,0.4973411976911976,0.003505846951692241,0.3919928571428572
20260704_小松島_9R,20260704,小松島,9,9,20000_TO_49999,1,0,0.8806822650124448,0.5553400793650793,0.9885027296152257,0.5272189754689753
20260704_岸和田_1R,20260704,岸和田,1,7,UNDER_10000,0,0,0.7760737593545388,0.3486017094017094,0.7436517539468935,0.2980571428571429
20260704_岸和田_2R,20260704,岸和田,2,7,UNDER_10000,0,0,0.16408089179702026,0.2019619047619047,0.4442797459769913,0.2419611111111112
20260704_岸和田_3R,20260704,岸和田,3,7,UNDER_10000,0,0,0.026975653052669024,0.19065006105006102,0.0035658432820937255,0.1968015873015873
20260704_岸和田_4R,20260704,岸和田,4,7,UNDER_10000,0,0,0.07531639240009287,0.2577344211344211,0.10386563817181475,0.24776031746031746
20260704_岸和田_5R,20260704,岸和田,5,7,UNDER_10000,0,0,0.10675977825147832,0.2898917748917749,0.032493558774349764,0.18379841269841263
20260704_岸和田_6R,20260704,岸和田,6,7,UNDER_10000,0,0,0.8506475202133587,0.3086364357864357,0.8630889759992859,0.22917222222222222
20260704_岸和田_7R,20260704,岸和田,7,7,UNDER_10000,0,0,0.040035990184093165,0.29810707070707076,0.08098418720364813,0.2984555555555554
20260704_弥彦_10R,20260704,弥彦,10,7,UNDER_10000,0,0,0.9483610970246442,0.2948070707070707,0.8830592106244042,0.28076269841269846
20260704_弥彦_11R,20260704,弥彦,11,7,UNDER_10000,0,0,0.03630283184135621,0.2768983405483404,0.03133927343209029,0.3333380952380952
20260704_弥彦_1R,20260704,弥彦,1,7,UNDER_10000,0,0,0.1831768853269803,0.30020310245310255,0.6993581662093771,0.3866577200577199
20260704_弥彦_2R,20260704,弥彦,2,7,UNDER_10000,0,0,0.08372627605781398,0.24802402597402595,0.04346488106333956,0.20352460317460314
20260704_弥彦_3R,20260704,弥彦,3,7,20000_TO_49999,1,0,0.2519286590809857,0.20296117216117218,0.06604431235710377,0.20141111111111107
20260704_弥彦_4R,20260704,弥彦,4,7,10000_TO_19999,0,0,0.024175253087309216,0.16976653738418443,0.002877062862483745,0.25402207792207787
20260704_弥彦_5R,20260704,弥彦,5,7,UNDER_10000,0,0,0.11877378092304997,0.34585468975468997,0.19559215536124974,0.25906904761904764
20260704_弥彦_6R,20260704,弥彦,6,7,UNDER_10000,0,0,0.22880266274218408,0.31503656898656907,0.008833081330899393,0.25420964590964584
20260704_弥彦_7R,20260704,弥彦,7,7,UNDER_10000,0,0,0.47225802883262713,0.26334841269841264,0.7272866307891312,0.2862984126984127
20260704_弥彦_8R,20260704,弥彦,8,7,UNDER_10000,0,0,0.022890325536306665,0.31651825396825384,0.02750487712454572,0.33110793650793646
20260704_弥彦_9R,20260704,弥彦,9,7,50000_PLUS,1,1,0.00108834867201241,0.1714676323676324,0.016759954541544626,0.2046247252747253
20260704_青森_10R,20260704,青森,10,7,10000_TO_19999,0,0,0.35912958721001714,0.34825746753246745,0.10711696078286097,0.44421190476190475
20260704_青森_11R,20260704,青森,11,7,UNDER_10000,0,0,0.6199048809496082,0.3968674603174602,0.22641898370238717,0.31838809523809525
20260704_青森_12R,20260704,青森,12,7,UNDER_10000,0,0,0.772483123671128,0.4256625541125542,0.560659294171217,0.42717936507936516
20260704_青森_1R,20260704,青森,1,7,UNDER_10000,0,0,0.01722286725795765,0.22687380952380945,0.013652358225145756,0.2314222222222222
20260704_青森_2R,20260704,青森,2,7,UNDER_10000,0,0,0.781194468036086,0.2593746031746032,0.8718009083536709,0.19694761904761904
20260704_青森_3R,20260704,青森,3,7,UNDER_10000,0,0,0.07958056983870178,0.3784608363858364,0.01245705111044913,0.37523888888888873
20260704_青森_4R,20260704,青森,4,7,UNDER_10000,0,0,0.04898972373578442,0.3117296918767507,0.19074128720244699,0.33451825396825396
20260704_青森_5R,20260704,青森,5,7,UNDER_10000,0,0,0.6304557287307114,0.3350452380952382,0.549126267895485,0.29237142857142856
20260704_青森_6R,20260704,青森,6,6,UNDER_10000,0,0,0.02059060310625199,0.18168232323232322,0.0017654425298357424,0.12196031746031742
20260704_青森_7R,20260704,青森,7,7,UNDER_10000,0,0,0.36912359116486243,0.2537390609390609,0.02180789000146727,0.15929206349206346
20260704_青森_8R,20260704,青森,8,6,UNDER_10000,0,0,0.0290634976107712,0.3043317460317461,0.010436391523722346,0.29188253968253974
20260704_青森_9R,20260704,青森,9,7,50000_PLUS,1,1,0.5387895585659563,0.2829745310245309,0.07213945650711734,0.2790206349206349
