race_key,race_date,venue,race_no,payout_class_4,is_20000_plus,is_50000_plus,is_20000_plus__logistic_regression__probability,is_20000_plus__random_forest__probability,is_50000_plus__logistic_regression__probability,is_50000_plus__random_forest__probability
20260703_小松島_7R,20260703,小松島,7,UNDER_10000,0,0,0.7913319728900023,0.5139196248196248,0.0013984426732741079,0.3116919489602973
20260703_小松島_8R,20260703,小松島,8,20000_TO_49999,1,0,0.9887111064293109,0.5107769119769121,1.3162377170246242e-06,0.3586729427031143
20260703_小松島_9R,20260703,小松島,9,UNDER_10000,0,0,0.3418667855068653,0.5344086580086579,3.223353374558658e-05,0.2596695260337843
20260703_弥彦_10R,20260703,弥彦,10,UNDER_10000,0,0,0.2828944447616703,0.3287589105339106,0.026700917698548137,0.16364740639477476
20260703_弥彦_11R,20260703,弥彦,11,UNDER_10000,0,0,0.05607768750552918,0.298161038961039,0.005885637150030288,0.1590126458366867
20260703_弥彦_1R,20260703,弥彦,1,UNDER_10000,0,0,0.07037045707971573,0.2275268398268398,0.0003536817923276622,0.14172879918499112
20260703_弥彦_2R,20260703,弥彦,2,50000_PLUS,1,1,0.8242292216737162,0.21896309523809518,0.004557949834493002,0.15444016816516812
20260703_弥彦_3R,20260703,弥彦,3,UNDER_10000,0,0,0.8946330665887402,0.20710012210012205,0.9915363001243369,0.12682338650341737
20260703_弥彦_4R,20260703,弥彦,4,UNDER_10000,0,0,0.059720045110323555,0.2783102453102452,1.667378061352455e-08,0.13017955655455654
20260703_弥彦_5R,20260703,弥彦,5,UNDER_10000,0,0,0.45017387582509494,0.23032393162393158,0.0005953582351324915,0.07689467295989036
20260703_弥彦_6R,20260703,弥彦,6,UNDER_10000,0,0,0.5653181650554414,0.23101996336996336,1.6574411142196556e-05,0.13106242775699464
20260703_弥彦_7R,20260703,弥彦,7,UNDER_10000,0,0,0.34118877361612227,0.24200714285714287,0.31458876628943394,0.12434526780409126
20260703_弥彦_8R,20260703,弥彦,8,50000_PLUS,1,1,0.28012463927031833,0.25401031746031744,0.0006838099700545653,0.1310942145315984
20260703_弥彦_9R,20260703,弥彦,9,UNDER_10000,0,0,0.6126871503665958,0.33648888888888895,0.00749814482104718,0.13250131470868312
20260703_松戸_1R,20260703,松戸,1,10000_TO_19999,0,0,0.7895606219605955,0.28098001443001447,0.044332695235318076,0.19465256383635704
20260703_松戸_2R,20260703,松戸,2,50000_PLUS,1,1,0.20680091688607583,0.17715158730158725,0.3021473895178574,0.19024389471038072
20260703_松戸_3R,20260703,松戸,3,UNDER_10000,0,0,0.4648687346232728,0.2773916555666555,0.29933223666903475,0.2086233885283073
20260703_松戸_4R,20260703,松戸,4,UNDER_10000,0,0,0.7773977316510527,0.3608923881673882,0.12742763723569336,0.3013837709675945
20260703_松戸_5R,20260703,松戸,5,10000_TO_19999,0,0,0.5262202833968633,0.3950686147186148,0.025888318361451522,0.12314178517560866
20260703_松戸_6R,20260703,松戸,6,UNDER_10000,0,0,0.4934028250339453,0.2567531746031745,0.016576803089668326,0.11745281683400877
20260703_松戸_7R,20260703,松戸,7,UNDER_10000,0,0,0.7761908932190419,0.4686356421356421,0.5047652985378798,0.13619293353705114
20260703_松阪_1R,20260703,松阪,1,UNDER_10000,0,0,0.025157472192210272,0.13647301587301586,8.332950749872071e-06,0.01708088402825245
20260703_松阪_2R,20260703,松阪,2,UNDER_10000,0,0,0.21288096540591986,0.21439047619047613,5.55488813685558e-06,0.031150635769459298
20260703_松阪_3R,20260703,松阪,3,UNDER_10000,0,0,0.1201044308566515,0.19599285714285708,8.085917075851055e-06,0.12573733145939023
20260703_松阪_4R,20260703,松阪,4,UNDER_10000,0,0,0.19131633785045554,0.24869761904761908,0.0003241591912722592,0.20431651518416213
20260703_松阪_5R,20260703,松阪,5,UNDER_10000,0,0,0.8445893981331654,0.30439740259740256,0.004735955258980914,0.13164856369121075
20260703_松阪_6R,20260703,松阪,6,UNDER_10000,0,0,0.027820784068610615,0.1704201298701298,0.07180967330106205,0.14361095016095013
20260703_松阪_7R,20260703,松阪,7,UNDER_10000,0,0,0.5593169901362901,0.2457788766788766,9.128774812375145e-05,0.1326186805312663
20260703_青森_10R,20260703,青森,10,10000_TO_19999,0,0,0.6573011036688426,0.4406698912198911,0.31400065470093047,0.19357573666742456
20260703_青森_11R,20260703,青森,11,10000_TO_19999,0,0,0.858172648253875,0.4054985347985348,0.008258187199435238,0.18314494496731337
20260703_青森_12R,20260703,青森,12,UNDER_10000,0,0,0.769229660685316,0.40805119047619043,0.01830106154005703,0.2357635062653503
20260703_青森_1R,20260703,青森,1,10000_TO_19999,0,0,0.7685146716589043,0.25213311688311685,0.006594187602828552,0.08854662580281773
20260703_青森_2R,20260703,青森,2,UNDER_10000,0,0,0.17906667991461775,0.3142103174603174,0.18914601871063821,0.18780302457776138
20260703_青森_3R,20260703,青森,3,UNDER_10000,0,0,0.547643972572277,0.2967067672523554,0.024532936031499347,0.16124081217200403
20260703_青森_4R,20260703,青森,4,UNDER_10000,0,0,0.028416250873273603,0.25468504273504267,0.017316859561337203,0.11030087556062784
20260703_青森_5R,20260703,青森,5,UNDER_10000,0,0,0.5203549758336928,0.3372420634920636,0.0013277542224703794,0.1347793345543345
20260703_青森_6R,20260703,青森,6,UNDER_10000,0,0,0.023504212117858973,0.14589365079365074,2.607736329105721e-06,0.03188545539427893
20260703_青森_7R,20260703,青森,7,UNDER_10000,0,0,0.06474542098144248,0.16597439096850852,1.5687678663925826e-05,0.08496253191253188
20260703_青森_8R,20260703,青森,8,UNDER_10000,0,0,0.1220427140412994,0.31312445887445894,7.80430095448544e-05,0.0732280701754386
20260703_青森_9R,20260703,青森,9,10000_TO_19999,0,0,0.8620855198517752,0.25470108225108223,0.33900498530151413,0.15338887799506998
20260704_京王閣_1R,20260704,京王閣,1,UNDER_10000,0,0,0.45705423021449126,0.2807155122655123,0.0010277128031638803,0.20857900724179043
20260704_京王閣_2R,20260704,京王閣,2,UNDER_10000,0,0,0.4585863410005174,0.2327230658230658,9.0927710113987e-05,0.15489407402319752
20260704_京王閣_3R,20260704,京王閣,3,UNDER_10000,0,0,0.19536614638261168,0.29261630591630605,0.051758477738444365,0.12085385725385722
20260704_京王閣_4R,20260704,京王閣,4,UNDER_10000,0,0,0.04880544781154419,0.24434715007215005,9.733914768320732e-05,0.19239847015729367
20260704_京王閣_5R,20260704,京王閣,5,UNDER_10000,0,0,0.8038771150994777,0.24439047619047613,0.005911106990123562,0.21588102865486763
20260704_京王閣_6R,20260704,京王閣,6,UNDER_10000,0,0,0.0693933655937825,0.24090482295482293,0.00029969280782669644,0.11444519031020578
20260704_京王閣_7R,20260704,京王閣,7,UNDER_10000,0,0,0.22703862459723675,0.2539030219780219,0.3995585660432194,0.15539431533378897
20260704_伊東_1R,20260704,伊東,1,UNDER_10000,0,0,0.4005680785602195,0.2771839826839827,0.3936144268594211,0.09723739263832143
20260704_伊東_2R,20260704,伊東,2,50000_PLUS,1,1,0.9240091911821909,0.36774107142857143,0.0024300864241431886,0.1549752408152562
20260704_伊東_3R,20260704,伊東,3,UNDER_10000,0,0,0.1599122908396335,0.23283484848484848,2.4800614785684915e-05,0.1403458794417212
20260704_伊東_4R,20260704,伊東,4,UNDER_10000,0,0,0.41116089102129466,0.1969744588744588,0.0012407733237669364,0.1362483341821577
20260704_伊東_5R,20260704,伊東,5,10000_TO_19999,0,0,0.8600817499339422,0.3577411255411255,0.8287022763763666,0.16983227526986105
20260704_伊東_6R,20260704,伊東,6,UNDER_10000,0,0,0.3547260408880266,0.27773620268620275,0.01541076936859186,0.13472002737283054
20260704_伊東_7R,20260704,伊東,7,UNDER_10000,0,0,0.1096633733385501,0.3344547779018367,0.027003978036385556,0.16770015765108642
20260704_別府_1R,20260704,別府,1,UNDER_10000,0,0,0.18340816109051178,0.27050952380952387,4.664038467994187e-07,0.13854016718766346
20260704_別府_2R,20260704,別府,2,UNDER_10000,0,0,0.5595786360063006,0.30364307914307914,1.1286543719802395e-05,0.13018429124311473
20260704_別府_3R,20260704,別府,3,UNDER_10000,0,0,0.28603374329813513,0.2633626984126984,0.005623375294730463,0.11740415292437029
20260704_別府_4R,20260704,別府,4,UNDER_10000,0,0,0.16101236981786152,0.2353233821733822,0.0004889959794284911,0.09741523754023752
20260704_別府_5R,20260704,別府,5,UNDER_10000,0,0,0.3331749356119699,0.2155272958036116,0.9387313915676522,0.10191592708976607
20260704_別府_6R,20260704,別府,6,10000_TO_19999,0,0,0.8507045042122554,0.2754031746031747,0.00030921024423515784,0.1621870260458495
20260704_別府_7R,20260704,別府,7,UNDER_10000,0,0,0.2505739830699783,0.282975036075036,0.09893409619447079,0.14111470126520057
20260704_小松島_10R,20260704,小松島,10,UNDER_10000,0,0,0.40436917858096166,0.5272205627705627,0.7760600186994353,0.28223180642886525
20260704_小松島_11R,20260704,小松島,11,10000_TO_19999,0,0,0.9803464918271119,0.6718253968253967,0.996644542822407,0.47018008760245605
20260704_小松島_12R,20260704,小松島,12,UNDER_10000,0,0,0.07432348618798362,0.4642999278499278,0.000912977407067799,0.3114277868639788
20260704_小松島_1R,20260704,小松島,1,10000_TO_19999,0,0,0.9999920847601064,0.4751378787878788,0.00213721172711431,0.3121592050106754
20260704_小松島_2R,20260704,小松島,2,20000_TO_49999,1,0,0.9999840136222383,0.378140873015873,0.9977866406384309,0.21534804084804082
20260704_小松島_3R,20260704,小松島,3,UNDER_10000,0,0,0.4836987624934332,0.40242987012987025,0.00017377622133761083,0.3058658809370882
20260704_小松島_4R,20260704,小松島,4,20000_TO_49999,1,0,0.5787299035112603,0.4981393939393939,0.00022531430780381464,0.22907931756365257
20260704_小松島_5R,20260704,小松島,5,UNDER_10000,0,0,0.06369019471705008,0.45955533910533913,1.744362380469678e-05,0.23286775189894374
20260704_小松島_6R,20260704,小松島,6,UNDER_10000,0,0,0.9980157011180216,0.5265479853479851,0.9461352741158985,0.3234685927247848
20260704_小松島_7R,20260704,小松島,7,UNDER_10000,0,0,0.6855218221043426,0.5067523809523811,0.012374387807606184,0.3454453316291552
20260704_小松島_8R,20260704,小松島,8,UNDER_10000,0,0,0.010458591998140941,0.4973411976911976,0.006009864310236887,0.460858598273072
20260704_小松島_9R,20260704,小松島,9,20000_TO_49999,1,0,0.8806822650124448,0.5553400793650795,0.01830819804469268,0.43558539723778134
20260704_岸和田_1R,20260704,岸和田,1,UNDER_10000,0,0,0.7760737593545388,0.3486017094017094,0.0002594477811649404,0.15389202403203947
20260704_岸和田_2R,20260704,岸和田,2,UNDER_10000,0,0,0.16408089179702026,0.2019619047619047,0.03234689027780351,0.1289397316735551
20260704_岸和田_3R,20260704,岸和田,3,UNDER_10000,0,0,0.026975653052669024,0.19065006105006102,7.959086641180325e-05,0.13553909489203603
20260704_岸和田_4R,20260704,岸和田,4,UNDER_10000,0,0,0.07531639240009287,0.2577344211344211,2.00461291567344e-05,0.15170016764281466
20260704_岸和田_5R,20260704,岸和田,5,UNDER_10000,0,0,0.10675977825147832,0.2898917748917749,0.002226410384313086,0.14101248396426408
20260704_岸和田_6R,20260704,岸和田,6,UNDER_10000,0,0,0.8506475202133587,0.3086364357864357,0.0007095965056695588,0.16350216383502814
20260704_岸和田_7R,20260704,岸和田,7,UNDER_10000,0,0,0.040035990184093165,0.2981070707070708,1.7551554921644347e-05,0.17165775450040147
20260704_弥彦_10R,20260704,弥彦,10,UNDER_10000,0,0,0.9483610970246442,0.2948070707070707,0.16603184549653566,0.11228234388590418
20260704_弥彦_11R,20260704,弥彦,11,UNDER_10000,0,0,0.03630283184135621,0.2768983405483404,0.0016490181159172705,0.14852481611955293
20260704_弥彦_1R,20260704,弥彦,1,UNDER_10000,0,0,0.1831768853269803,0.30020310245310255,0.34440094849383107,0.19256733831470677
20260704_弥彦_2R,20260704,弥彦,2,UNDER_10000,0,0,0.08372627605781398,0.24802402597402595,0.0642455135203995,0.10973315451318544
20260704_弥彦_3R,20260704,弥彦,3,20000_TO_49999,1,0,0.2519286590809857,0.20296117216117218,0.0004000215506340219,0.13214654810274
20260704_弥彦_4R,20260704,弥彦,4,10000_TO_19999,0,0,0.024175253087309216,0.16976653738418443,0.0023960907021063427,0.08953477355977355
20260704_弥彦_5R,20260704,弥彦,5,UNDER_10000,0,0,0.11877378092304997,0.34585468975468997,0.013203857238948005,0.13817491968815498
20260704_弥彦_6R,20260704,弥彦,6,UNDER_10000,0,0,0.22880266274218408,0.31503656898656907,0.008231594341871061,0.17412088858853556
20260704_弥彦_7R,20260704,弥彦,7,UNDER_10000,0,0,0.47225802883262713,0.2633484126984127,0.38342575843520643,0.14394435669842412
20260704_弥彦_8R,20260704,弥彦,8,UNDER_10000,0,0,0.022890325536306665,0.31651825396825384,0.004684593014828267,0.14505603110339946
20260704_弥彦_9R,20260704,弥彦,9,50000_PLUS,1,1,0.00108834867201241,0.1714676323676324,3.1899575522088105e-11,0.06880976800976803
20260704_青森_10R,20260704,青森,10,10000_TO_19999,0,0,0.35912958721001714,0.34825746753246745,0.059049514396436256,0.209011284681502
20260704_青森_11R,20260704,青森,11,UNDER_10000,0,0,0.6199048809496082,0.3968674603174602,0.06297475852732207,0.16401639194139192
20260704_青森_12R,20260704,青森,12,UNDER_10000,0,0,0.772483123671128,0.4256625541125542,0.06690028604154116,0.16786071840612088
20260704_青森_1R,20260704,青森,1,UNDER_10000,0,0,0.01722286725795765,0.22687380952380945,0.3965371962491529,0.1205032627932782
20260704_青森_2R,20260704,青森,2,UNDER_10000,0,0,0.781194468036086,0.2593746031746032,0.012761343111671658,0.15688572865902578
20260704_青森_3R,20260704,青森,3,UNDER_10000,0,0,0.07958056983870178,0.3784608363858364,0.22975467155917753,0.2440438707229116
20260704_青森_4R,20260704,青森,4,UNDER_10000,0,0,0.04898972373578442,0.3117296918767507,0.005068473890944286,0.11321772035154384
20260704_青森_5R,20260704,青森,5,UNDER_10000,0,0,0.6304557287307114,0.3350452380952382,0.5667478647636813,0.1747511666867704
20260704_青森_6R,20260704,青森,6,UNDER_10000,0,0,0.02059060310625199,0.18168232323232325,8.935458581463144e-05,0.04620134237107921
20260704_青森_7R,20260704,青森,7,UNDER_10000,0,0,0.36912359116486243,0.2537390609390609,0.020472833761887903,0.11820958322723026
20260704_青森_8R,20260704,青森,8,UNDER_10000,0,0,0.0290634976107712,0.3043317460317461,0.00036394978838240273,0.07245414780151622
20260704_青森_9R,20260704,青森,9,50000_PLUS,1,1,0.5387895585659563,0.2829745310245309,0.005223750975969069,0.14389656297950412
